2-0,742300,-4,0,4,9984,10000
2-0,742400,-4,0,4,9984,10000
2-0,742500,-4,0,4,9984,10000
2-0,742600,-4,0,4,9985,10001
2-0,742700,-5,0,5,9985,10001
2-0,742800,-5,0,5,9982,10001
2-0,742900,-5,0,5,9985,10001
2-0,743000,-5,0,5,9985,10001
2-0,743100,-5,0,5,9990,10000
2-0,743200,-5,0,5,-1,10000
2-0,743300,-5,0,5,9984,10000
2-0,743400,-5,0,5,9984,10000
2-0,743500,-5,0,5,9984,10000
2-0,743600,-5,0,5,9984,10000
2-0,743700,-5,0,5,9984,10000
2-0,743800,-5,0,5,9984,10000
2-0,743900,-5,0,5,9984,10000
2-0,744000,-5,0,5,9985,10001
2-0,744100,-5,0,5,9985,10001
2-0,744200,-4,0,4,9985,10003
2-0,744300,-4,0,4,9985,10001
2-0,744400,-3,0,3,9985,10004
2-0,744500,-3,0,3,9985,10001
2-0,744600,-3,0,3,9985,10001
2-0,744700,-4,0,4,9985,10001
2-0,744800,-3,0,3,9985,-1
2-0,744900,-3,0,3,9985,10004
2-0,745000,-3,0,3,9985,10001
2-0,745100,-3,0,3,9985,10001
2-0,745200,-3,0,3,9985,10001
2-0,745300,-4,0,4,9984,10000
2-0,745400,-5,0,5,9984,10000
2-0,745500,-4,0,4,9984,10003
2-0,745600,-4,0,4,9984,10000
2-0,745700,-3,0,3,9985,10003
2-0,745800,-3,0,3,9982,10001
2-0,745900,-3,0,3,9985,10001
2-0,746000,-4,0,4,9985,9995
2-0,746100,-4,0,4,9985,10001
2-0,746200,-4,0,4,-1,10002
2-0,746300,-3,0,3,9986,10002
2-0,912100,3,3,0,10001,10017
2-0,912200,4,4,0,10001,10017
2-0,912300,5,5,0,10002,10018
2-0,912400,5,5,0,10002,10018
2-0,912500,4,4,0,9999,10020
2-0,912600,4,4,0,10002,10018
2-0,912700,4,4,0,10002,10018
2-0,912800,4,4,0,10002,10018
2-0,912900,4,4,0,10003,10019
2-0,913000,5,5,0,10003,10019
2-0,913100,5,5,0,10012,10019
2-0,913200,4,4,0,-1,10019
2-0,913300,4,4,0,10001,10019
2-0,913400,4,4,0,10003,10022
2-0,913500,4,4,0,10003,10019
2-0,913600,4,4,0,10003,10019
2-0,913700,5,5,0,10004,10020
2-0,913800,5,5,0,10003,10019
2-0,913900,5,5,0,10003,10019
2-0,914000,5,5,0,10001,10019
2-0,914100,5,5,0,10004,10020
2-0,914200,5,5,0,10003,10019
2-0,914300,4,4,0,-1,10019
2-0,914400,4,4,0,10003,10019
2-0,914500,4,4,0,10004,10020
2-0,914600,3,3,0,-1,10019
2-0,914700,3,3,0,10003,10019
2-0,914800,4,4,0,10003,-1
2-0,914900,4,4,0,10003,10019
2-0,915000,4,4,0,10004,10020
2-0,915100,5,5,0,10001,10019
2-0,915200,5,5,0,10003,10019
2-0,915300,5,5,0,10003,10009
2-0,915400,5,5,0,10003,10019
2-0,915500,5,5,0,10003,10019
2-0,915600,5,5,0,10003,10022
2-0,915700,5,5,0,10004,10020
2-0,915800,5,5,0,10004,10022
2-0,915900,5,5,0,10004,10020
2-0,916000,5,5,0,10005,10021
2-0,916100,5,5,0,10004,10020
2-0,916200,5,5,0,10004,10020
2-0,916300,5,5,0,10001,10019
2-0,916400,5,5,0,10004,10020
2-0,916500,5,5,0,10003,10019
2-0,916600,5,5,0,10003,10019
2-0,916700,5,5,0,10003,10019
2-0,916800,5,5,0,10003,10021
2-0,916900,5,5,0,10002,10018
2-0,917000,5,5,0,10002,10018
2-0,917100,5,5,0,10002,10018
2-0,917200,5,5,0,10008,10018
2-0,917300,5,5,0,10002,10018
2-0,917400,5,5,0,10002,10018
2-0,917500,5,5,0,10002,10008
2-0,917600,5,5,0,10002,10018
2-0,917700,5,5,0,10002,10018
2-0,917800,5,5,0,10002,-1
2-0,917900,5,5,0,10002,10018
2-0,918000,5,5,0,10001,10017
2-0,918100,4,4,0,9999,10017
2-0,918200,4,4,0,10001,10017
2-0,918300,4,4,0,10001,10017
2-0,918400,4,4,0,10001,10020
2-0,918500,4,4,0,10002,10018
2-0,918600,4,4,0,9999,10020
2-0,918700,4,4,0,10002,10018
2-0,918800,3,3,0,9999,10007
2-0,918900,3,3,0,10003,10019
2-0,919100,3,3,0,10003,10019
2-0,919200,3,3,0,10003,10019
2-0,919300,4,4,0,10002,10018
2-0,919400,4,4,0,10002,10021
2-0,919500,5,5,0,10002,10018
2-0,919600,5,5,0,10008,10018
2-0,919700,5,5,0,10002,10018
2-0,919800,4,4,0,10000,10012
2-0,919900,4,4,0,10002,-1
2-0,920000,4,4,0,10003,10019
2-0,920100,4,4,0,10003,10019
2-0,920200,3,3,0,-1,10019
2-0,920300,4,4,0,10003,10019
2-0,920400,4,4,0,10009,10019
2-0,920500,4,4,0,10003,10019
2-0,920600,4,4,0,10003,10013
2-0,920700,5,5,0,10003,10019
2-0,920800,5,5,0,10003,10019
2-0,920900,5,5,0,10003,10019
2-0,921000,5,5,0,10003,10019
2-0,921100,5,5,0,10002,10018
2-0,921200,5,5,0,10002,10020
2-0,921300,5,5,0,10002,10020
2-0,921400,4,4,0,-1,10018
2-0,921500,4,4,0,10001,10017
2-0,921600,4,4,0,10011,10017
2-0,921700,3,3,0,9998,10017
2-0,921800,3,3,0,10001,10017
2-0,921900,4,4,0,10001,10017
2-0,922000,4,4,0,10001,10017
2-0,922100,4,4,0,10001,10019
2-0,922200,5,5,0,10001,10017
2-0,922300,4,4,0,9999,10017
2-0,922400,4,4,0,10002,10020
2-0,922500,4,4,0,10001,10017
2-0,922600,3,3,0,9999,10017
2-0,922700,3,3,0,10002,10018
2-0,922800,4,4,0,10001,10017
2-0,922900,4,4,0,10001,10017
2-0,923000,3,3,0,9998,10017
2-0,923100,4,4,0,10001,10017
2-0,923200,3,3,0,9999,10017
2-0,923300,3,3,0,10001,10020
2-0,923400,3,3,0,10001,10017
2-0,923500,4,4,0,10001,10017
2-0,923600,4,4,0,10001,10017
2-0,923700,5,5,0,10001,10017
2-0,923800,5,5,0,10011,10017
2-0,923900,5,5,0,10001,10018
2-0,924000,5,5,0,10001,10017
2-0,924100,5,5,0,10001,10017
2-0,924200,5,5,0,10001,10019
2-0,924300,4,4,0,10000,-1
2-0,924400,3,3,0,9998,10016
2-0,951200,3,3,0,10002,-1
2-0,951300,4,4,0,10001,10017
2-0,951400,5,5,0,10001,10020
2-0,951500,5,5,0,10001,10017
2-0,951600,5,5,0,10001,10017
2-0,951700,5,5,0,10001,10017
2-0,951800,4,4,0,9998,10017
2-0,951900,4,4,0,10001,10017
2-0,952000,3,3,0,9999,10018
2-0,952100,3,3,0,10002,10018
2-0,952200,3,3,0,10001,-1
2-0,952300,3,3,0,9999,10017
2-0,952400,3,3,0,10001,10017
2-0,952500,4,4,0,10001,10017
2-0,952600,4,4,0,10001,10017
2-0,952700,4,4,0,10001,10017
2-0,952800,5,5,0,10006,10017
2-0,952900,5,5,0,10001,-1
2-0,953000,5,5,0,10001,10020
2-0,953100,4,4,0,9999,10007
2-0,953200,4,4,0,10002,10018
2-0,953300,4,4,0,10002,10020
2-0,953400,3,3,0,10000,10018
2-0,953500,3,3,0,10001,10017
2-0,953600,4,4,0,10001,10020
2-0,953700,4,4,0,10001,10019
2-0,953800,4,4,0,10001,10017
2-0,953900,5,5,0,10011,10017
2-0,954000,5,5,0,10001,10020
2-0,954100,4,4,0,-1,10018
2-0,954200,4,4,0,10002,10018
2-0,954300,4,4,0,10011,10018
2-0,954400,4,4,0,10001,10017
2-0,954500,4,4,0,10001,10020
2-0,954600,4,4,0,-1,10020
2-0,954700,4,4,0,10001,10017
2-0,954800,3,3,0,9999,10017
2-0,955700,3,3,0,10001,10017
2-0,955800,4,4,0,10002,10018
2-0,955900,4,4,0,10002,10018
2-0,956000,4,4,0,10000,10019
2-0,956100,3,3,0,10000,10021
2-0,956200,3,3,0,10003,10019
2-0,956300,3,3,0,10003,10019
2-0,956400,3,3,0,10003,10019
2-0,956500,4,4,0,10003,10019
2-0,956600,5,5,0,10003,-1
2-0,956700,4,4,0,10000,10019
2-0,956800,4,4,0,10013,10019
2-0,956900,4,4,0,10003,10022
2-0,957000,4,4,0,10003,10019
2-0,957100,4,4,0,10003,-1
2-0,957200,5,5,0,10001,10019
2-0,957300,5,5,0,10004,10020
2-0,957400,5,5,0,10004,10020
2-0,957500,5,5,0,10004,10022
2-0,957600,5,5,0,10001,10022
2-0,957700,5,5,0,10004,10020
2-0,957800,5,5,0,10004,10020
2-0,957900,5,5,0,10004,10020
2-0,958000,5,5,0,10003,10019
2-0,958100,4,4,0,-1,10020
2-0,958200,4,4,0,10003,10019
2-0,958300,4,4,0,10004,10020
2-0,958400,4,4,0,10004,10020
2-0,958500,4,4,0,10004,10023
2-0,958600,5,5,0,10004,10020
2-0,958700,5,5,0,10005,10021
2-0,958800,5,5,0,10005,10021
2-0,958900,5,5,0,10005,10024
2-0,959000,5,5,0,10006,10022
2-0,959100,5,5,0,10006,10024
2-0,959200,5,5,0,10006,10022
2-0,959300,5,5,0,10005,10024
2-0,959400,5,5,0,10005,10021
2-0,959500,5,5,0,10005,10021
2-0,959600,5,5,0,10010,10021
2-0,959700,5,5,0,10010,10021
2-0,959800,5,5,0,10005,10021
2-0,959900,5,5,0,10004,10014
2-0,960000,5,5,0,10002,10020
2-0,960100,5,5,0,10004,10020
2-0,960200,5,5,0,10004,10020
2-0,960300,5,5,0,10004,10020
2-0,960400,5,5,0,10004,10020
2-0,960500,5,5,0,10005,10021
2-0,960600,5,5,0,10005,10023
2-0,960700,5,5,0,10005,10023
2-0,960800,5,5,0,10005,10021
2-0,960900,5,5,0,10005,10021
2-0,961000,5,5,0,10005,10021
2-0,961100,5,5,0,10015,10021
2-0,961200,4,4,0,-1,10021
2-0,961300,4,4,0,10005,10021
2-0,961400,4,4,0,10005,10015
2-0,961500,4,4,0,10006,10022
2-0,961600,4,4,0,10003,10022
2-0,961700,5,5,0,10006,10025
2-0,961800,5,5,0,10007,-1
2-0,961900,5,5,0,10004,10023
2-0,962000,5,5,0,10003,10022
2-0,962100,5,5,0,10006,10022
2-0,962200,5,5,0,10006,10022
2-0,962300,5,5,0,10006,10022
2-0,962400,5,5,0,10006,10022
2-0,962500,5,5,0,10003,10015
2-0,962600,5,5,0,10005,10021
2-0,962700,5,5,0,10005,10021
2-0,962800,5,5,0,10005,10021
2-0,962900,5,5,0,10005,10023
2-0,963000,5,5,0,10005,10021
2-0,963100,5,5,0,10005,10021
2-0,963200,5,5,0,10005,10023
2-0,963300,5,5,0,10005,10021
2-0,963400,5,5,0,10004,10023
2-0,963500,5,5,0,10004,10020
2-0,963600,5,5,0,10004,10020
2-0,963700,5,5,0,10003,10022
2-0,963800,5,5,0,10003,10019
2-0,963900,5,5,0,10003,10019
2-0,964000,5,5,0,10003,10019
2-0,964100,5,5,0,10003,10019
2-0,964200,5,5,0,10003,10021
2-0,964300,5,5,0,10003,10019
2-0,964400,5,5,0,10003,10019
2-0,964500,5,5,0,10003,10022
2-0,964600,5,5,0,10004,10020
2-0,964700,5,5,0,10004,10020
2-0,964800,5,5,0,10004,10023
2-0,964900,5,5,0,10004,-1
2-0,965000,5,5,0,10004,10020
2-0,965100,5,5,0,10001,10020
2-0,965200,5,5,0,10004,10014
2-0,965300,5,5,0,10001,10020
2-0,965400,5,5,0,10004,10020
2-0,965500,5,5,0,10003,10022
2-0,965600,5,5,0,10009,10020
2-0,965700,5,5,0,10003,10022
2-0,965800,4,4,0,10000,10019
2-0,965900,4,4,0,10003,10019
2-0,966000,3,3,0,10000,10019
2-0,966100,3,3,0,10003,10019
2-0,966200,3,3,0,10003,10019
2-0,966300,4,4,0,10003,10012
2-0,966400,4,4,0,10003,10019
2-0,966500,5,5,0,10003,10019
2-0,966600,5,5,0,10002,10018
2-0,966700,4,4,0,10000,10018
2-0,966800,3,3,0,10000,10019
2-0,966900,3,3,0,10002,10018
2-0,967200,3,3,0,10003,10019
2-0,967300,4,4,0,10003,10019
2-0,967400,4,4,0,10003,10019
2-0,967500,5,5,0,10002,10018
2-0,967600,4,4,0,10000,10019
2-0,967700,4,4,0,10003,10019
2-0,967800,4,4,0,10003,10019
2-0,967900,4,4,0,10003,10019
2-0,968000,4,4,0,10003,10019
2-0,968100,5,5,0,10003,10019
2-0,968200,5,5,0,10001,-1
2-0,968300,5,5,0,10003,10019
2-0,968400,5,5,0,10003,10019
2-0,968500,5,5,0,10003,10019
2-0,968600,5,5,0,10003,10019
2-0,968700,5,5,0,10003,10019
2-0,968800,4,4,0,10000,10019
2-0,968900,4,4,0,10003,10019
2-0,969000,4,4,0,10003,10008
2-0,969100,3,3,0,10000,10012
2-0,969200,3,3,0,10003,10019
2-0,969300,4,4,0,10003,10019
2-0,969400,3,3,0,-1,10019
2-0,969500,3,3,0,10003,10019
2-0,969600,4,4,0,10001,10019
2-0,969700,3,3,0,-1,10021
2-0,969800,3,3,0,10002,10008
2-0,969900,4,4,0,10002,10018
2-0,970000,4,4,0,10002,-1
2-0,970100,4,4,0,10001,10020
2-0,970200,5,5,0,10002,10018
2-0,970300,5,5,0,10001,10017
2-0,970400,4,4,0,-1,10018
2-0,970500,4,4,0,10002,10020
2-0,970600,3,3,0,9999,10018
2-0,970700,3,3,0,10001,10017
2-0,970800,3,3,0,10002,10018
2-0,970900,4,4,0,10002,10018
2-0,971000,4,4,0,10002,10018
2-0,971100,5,5,0,10003,10019
2-0,971200,5,5,0,10003,10019
2-0,971300,5,5,0,10003,10019
2-0,971400,5,5,0,10002,-1
2-0,971500,5,5,0,10003,10019
2-0,971600,5,5,0,10003,10019
2-0,971700,4,4,0,10000,10019
2-0,971800,4,4,0,10003,10022
2-0,971900,3,3,0,10000,10019
2-0,972000,3,3,0,10003,10019
2-0,972200,3,3,0,10002,10018
2-0,972300,3,3,0,10003,10019
2-0,972400,4,4,0,10002,10018
2-0,972500,4,4,0,10002,10021
2-0,972600,5,5,0,10002,10018
2-0,972700,5,5,0,10008,10018
2-0,972800,5,5,0,10001,10017
2-0,972900,5,5,0,10002,10018
2-0,973000,5,5,0,10002,10020
2-0,973100,5,5,0,10002,10018
2-0,973200,5,5,0,10002,10018
2-0,973300,4,4,0,9999,10018
2-0,973400,3,3,0,9999,-1
2-0,973800,3,3,0,10011,10018
2-0,973900,3,3,0,9999,10020
2-0,974000,4,4,0,10002,10018
2-0,974100,3,3,0,9999,10018
2-0,974200,3,3,0,10002,10018
2-0,974400,3,3,0,10001,10017
2-0,974500,3,3,0,10001,10019
2-0,974600,4,4,0,10001,10017
2-0,974700,4,4,0,10001,10017
2-0,974800,4,4,0,10000,10016
2-0,974900,3,3,0,10000,10016
2-0,977800,3,3,0,10001,10017
2-0,977900,4,4,0,10001,10019
2-0,978000,3,3,0,9998,10019
2-0,978100,3,3,0,10000,10016
2-0,978900,3,3,0,10001,10019
2-0,979000,3,3,0,9998,10017
2-0,979100,4,4,0,10001,10017
2-0,979200,4,4,0,10001,10017
2-0,979300,3,3,0,9998,10019
2-0,979400,3,3,0,10001,10017
2-0,979500,4,4,0,10001,10017
2-0,979600,4,4,0,10001,10017
2-0,979700,3,3,0,10000,10016
2-0,979800,3,3,0,10000,10016
2-0,980500,3,3,0,10001,10017
2-0,980600,4,4,0,10001,10017
2-0,980700,5,5,0,10001,10017
2-0,980800,5,5,0,10001,10017
2-0,980900,4,4,0,9998,10017
2-0,981000,3,3,0,10000,10016
2-0,981100,3,3,0,10001,10017
2-0,983500,3,3,0,10001,10020
2-0,983600,4,4,0,10001,10020
2-0,983700,5,5,0,10001,10017
2-0,983800,4,4,0,9999,10018
2-0,983900,4,4,0,10001,10017
2-0,984000,3,3,0,9999,10017
2-0,984100,3,3,0,10002,10018
2-0,984200,3,3,0,10007,10017
2-0,984300,3,3,0,9998,10017
2-0,984400,3,3,0,10001,10017
2-0,984500,4,4,0,10001,10007
2-0,984600,4,4,0,10001,10017
2-0,984700,4,4,0,10001,10017
2-0,984800,5,5,0,10001,10017
2-0,984900,5,5,0,10001,10019
2-0,985000,5,5,0,10001,10017
2-0,985100,5,5,0,10001,10019
2-0,985200,4,4,0,10000,10016
2-0,985300,3,3,0,9998,10016
2-0,985900,3,3,0,10001,10017
2-0,986000,4,4,0,10001,10017
2-0,986100,4,4,0,9998,10016
2-0,986200,4,4,0,10001,10017
2-0,986300,3,3,0,10000,10019
2-0,990600,3,3,0,10001,10017
2-0,990700,4,4,0,10001,10017
2-0,990800,5,5,0,10001,10017
2-0,990900,5,5,0,10001,10017
2-0,991000,5,5,0,10002,10018
2-0,991100,5,5,0,10002,10018
2-0,991200,5,5,0,10002,10018
2-0,991300,5,5,0,10002,10021
2-0,991400,5,5,0,10002,10018
2-0,991500,5,5,0,10002,10021
2-0,991600,4,4,0,9999,10018
2-0,991700,4,4,0,10001,10020
2-0,991800,4,4,0,10002,10018
2-0,991900,4,4,0,10001,10017
2-0,992000,4,4,0,10002,10018
2-0,992100,5,5,0,10002,10018
2-0,992200,5,5,0,10002,10020
2-0,992300,5,5,0,10001,10017
2-0,992400,4,4,0,9998,10017
2-0,992500,4,4,0,10001,10017
2-0,992600,3,3,0,10000,10019
2-0,992900,3,3,0,10001,10019
2-0,993000,3,3,0,10001,10017
2-0,993100,3,3,0,9998,10017
2-0,993200,4,4,0,10001,10006
2-0,993300,4,4,0,10001,10017
2-0,993400,3,3,0,10000,10017
2-0,993500,3,3,0,10001,10017
2-0,993600,3,3,0,10000,10016
2-1,1000,3,3,0,10001,10017
2-1,1100,4,4,0,10001,10017
2-1,1200,5,5,0,10001,-1
2-1,1300,5,5,0,10001,10017
2-1,1400,4,4,0,-1,10017
2-1,1500,4,4,0,10001,10017
2-1,1600,4,4,0,10001,10017
2-1,1700,4,4,0,10001,10018
2-1,1800,4,4,0,10001,10011
2-1,1900,5,5,0,10002,10018
2-1,2000,5,5,0,10002,10018
2-1,2100,5,5,0,10003,10019
2-1,2200,5,5,0,10003,10019
2-1,2300,5,5,0,10003,10019
2-1,2400,5,5,0,10002,10021
2-1,2500,5,5,0,10002,10018
2-1,2600,4,4,0,9999,10018
2-1,2700,4,4,0,10002,10018
2-1,2800,4,4,0,10002,10020
2-1,2900,4,4,0,10001,10020
2-1,3000,4,4,0,10002,10018
2-1,3100,5,5,0,10001,10017
2-1,3200,5,5,0,10001,10017
2-1,3300,5,5,0,10001,10017
2-1,3400,5,5,0,10001,10017
2-1,3500,4,4,0,9999,10017
2-1,3600,4,4,0,10001,10017
2-1,3700,3,3,0,10000,10016
2-1,3800,3,3,0,10006,10019
2-1,3900,3,3,0,10001,10017
2-1,4000,3,3,0,9998,10016
2-1,4100,3,3,0,10006,10016
2-1,4200,4,4,0,10001,10017
2-1,4300,3,3,0,9999,10017
2-1,4400,3,3,0,10001,10017
2-1,4500,4,4,0,10002,10018
2-1,4600,4,4,0,10002,10018
2-1,4700,4,4,0,10001,10017
2-1,4800,4,4,0,9998,10017
2-1,4900,4,4,0,10001,10017
2-1,5000,4,4,0,10001,10017
2-1,5100,3,3,0,9998,10017
2-1,5600,3,3,0,10001,10017
2-1,5700,4,4,0,10001,10017
2-1,5800,5,5,0,10001,10017
2-1,5900,5,5,0,10002,10018
2-1,6000,5,5,0,10001,10017
2-1,6100,4,4,0,9999,10020
2-1,6200,4,4,0,10001,10017
2-1,6300,3,3,0,9998,10017
2-1,6400,3,3,0,10001,10017
2-1,6500,3,3,0,10001,10017
2-1,6600,4,4,0,10001,10017
2-1,6700,3,3,0,9998,10019
2-1,6800,4,4,0,10001,10017
2-1,6900,4,4,0,10001,10019
2-1,7000,4,4,0,10001,10017
2-1,7100,3,3,0,9998,10019
2-1,7200,4,4,0,10006,10017
2-1,7300,4,4,0,10001,10017
2-1,7400,4,4,0,10001,10017
2-1,7500,3,3,0,-1,10017
2-1,7600,3,3,0,9999,10007
2-1,7700,3,3,0,10001,10017
2-1,8700,3,3,0,10001,10017
2-1,8800,3,3,0,9998,10019
2-1,8900,3,3,0,9998,10010
2-1,174200,3,3,0,10001,10017
2-1,174300,4,4,0,10001,10020
2-1,174400,5,5,0,10002,10018
2-1,174500,5,5,0,10002,10021
2-1,174600,5,5,0,10003,10021
2-1,174700,5,5,0,10002,10018
2-1,174800,5,5,0,10008,-1
2-1,174900,4,4,0,9999,10020
2-1,175000,4,4,0,10002,10018
2-1,175100,3,3,0,9999,10018
2-1,175200,3,3,0,10002,10018
2-1,175300,3,3,0,10002,10018
2-1,175400,4,4,0,10002,10018
2-1,175500,4,4,0,10002,10018
2-1,175600,4,4,0,9999,10021
2-1,175700,3,3,0,10000,10018
2-1,176200,3,3,0,10002,-1
2-1,176300,4,4,0,10002,10018
2-1,176400,3,3,0,9999,10011
2-1,176500,4,4,0,10002,10020
2-1,176600,4,4,0,10002,10018
2-1,176700,4,4,0,10002,10018
2-1,176800,4,4,0,10002,10018
2-1,176900,5,5,0,10002,10021
2-1,177000,5,5,0,10002,10018
2-1,177100,4,4,0,-1,10018
2-1,177200,3,3,0,10000,10018
2-1,177300,3,3,0,10002,10021
2-1,177400,3,3,0,10002,10018
2-1,178200,3,3,0,10002,10018
2-1,178300,3,3,0,10003,10019
2-1,178400,3,3,0,10000,10018
2-1,178500,4,4,0,10002,10018
2-1,178600,3,3,0,10000,10018
2-1,178700,3,3,0,10002,10018
2-1,178800,3,3,0,10002,10018
2-1,178900,4,4,0,10002,10018
2-1,179000,4,4,0,10001,10017
2-1,179100,5,5,0,10001,10017
2-1,179200,5,5,0,10001,-1
2-1,179300,5,5,0,10001,10017
2-1,179400,4,4,0,9999,10018
2-1,179500,4,4,0,10002,10018
2-1,179600,4,4,0,10002,10018
2-1,179700,4,4,0,10008,10018
2-1,179800,4,4,0,10002,10020
2-1,179900,5,5,0,10002,10018
2-1,180000,5,5,0,10002,10018
2-1,180100,5,5,0,10002,10018
2-1,180200,5,5,0,10002,10021
2-1,180300,4,4,0,-1,10018
2-1,180400,4,4,0,10002,10018
2-1,180500,4,4,0,10002,10020
2-1,180600,4,4,0,10001,10020
2-1,180700,3,3,0,-1,10017
2-1,180800,4,4,0,10002,10018
2-1,180900,4,4,0,10001,10017
2-1,181000,4,4,0,10001,10010
2-1,181100,4,4,0,10001,10017
2-1,181200,4,4,0,-1,10017
2-1,181300,4,4,0,10001,10017
2-1,181400,4,4,0,10001,10017
2-1,181500,4,4,0,10002,10018
2-1,181600,4,4,0,10002,10018
2-1,181700,5,5,0,10002,10018
2-1,181800,5,5,0,10002,10018
2-1,181900,5,5,0,10001,10017
2-1,182000,5,5,0,10002,10018
2-1,182100,4,4,0,9999,10018
2-1,182200,4,4,0,10002,10021
2-1,182300,4,4,0,10002,10018
2-1,182400,4,4,0,10002,10018
2-1,182500,4,4,0,10002,-1
2-1,182600,5,5,0,10002,10018
2-1,182700,4,4,0,9999,10017
2-1,182800,4,4,0,10001,10017
2-1,182900,4,4,0,10001,10020
2-1,183000,3,3,0,-1,10017
2-1,183200,3,3,0,10001,10017
2-1,183300,3,3,0,10001,-1
2-1,183400,3,3,0,10001,10017
2-1,183500,4,4,0,10001,10017
2-1,183600,4,4,0,9999,10018
2-1,183700,3,3,0,9999,10017
2-1,183800,3,3,0,10002,10018
2-1,183900,3,3,0,10001,10017
2-1,184000,3,3,0,10001,10017
2-1,184100,4,4,0,10007,10017
2-1,184200,5,5,0,10001,10017
2-1,184300,4,4,0,9999,-1
2-1,184400,4,4,0,10001,10017
2-1,184500,4,4,0,10001,10017
2-1,184600,4,4,0,10001,10017
2-1,184700,4,4,0,10011,10017
2-1,184800,4,4,0,-1,10016
2-1,184900,3,3,0,10000,-1
2-1,185000,3,3,0,10001,10006
2-1,185100,3,3,0,10001,10017
2-1,185200,3,3,0,10002,10018
2-1,185300,4,4,0,10002,10018
2-1,185400,5,5,0,10002,10018
2-1,185500,4,4,0,-1,10017
2-1,185600,4,4,0,10001,10017
2-1,185700,4,4,0,10001,10017
2-1,185800,4,4,0,10001,10017
2-1,185900,4,4,0,10001,10017
2-1,186000,5,5,0,10001,10017
2-1,186100,5,5,0,10001,10017
2-1,186200,4,4,0,-1,10017
2-1,186300,4,4,0,10002,-1
2-1,186400,4,4,0,10002,10011
2-1,186500,4,4,0,10002,10018
2-1,186600,4,4,0,10002,10018
2-1,186700,5,5,0,10002,10018
2-1,186800,5,5,0,10002,10018
2-1,186900,5,5,0,10002,10020
2-1,187000,5,5,0,10002,10020
2-1,187100,5,5,0,10001,10017
2-1,187200,5,5,0,10007,10020
2-1,187300,5,5,0,10001,10017
2-1,187400,5,5,0,10001,10017
2-1,187500,5,5,0,10001,10017
2-1,187600,5,5,0,10001,10017
2-1,187700,5,5,0,10001,10017
2-1,187800,5,5,0,10001,10017
2-1,187900,5,5,0,10001,10017
2-1,188000,5,5,0,10001,10020
2-1,188100,5,5,0,10001,10017
2-1,188200,5,5,0,10001,10018
2-1,188300,5,5,0,10002,10018
2-1,188400,5,5,0,10002,10018
2-1,188500,5,5,0,10002,10018
2-1,188600,5,5,0,10003,10019
2-1,188700,5,5,0,10003,10021
2-1,188800,4,4,0,10000,10019
2-1,188900,4,4,0,10003,10019
2-1,189000,4,4,0,10003,10019
2-1,189100,4,4,0,10003,10019
2-1,189200,4,4,0,10003,10013
2-1,189300,5,5,0,10004,10020
2-1,189400,5,5,0,10004,10020
2-1,189500,5,5,0,10004,10022
2-1,189600,5,5,0,10004,10020
2-1,189700,5,5,0,10004,10010
2-1,189800,5,5,0,10001,10020
2-1,189900,5,5,0,10003,10019
2-1,190000,5,5,0,10003,10019
2-1,190100,5,5,0,10001,10019
2-1,190200,5,5,0,10003,10019
2-1,190300,5,5,0,10003,10019
2-1,190400,5,5,0,10003,10021
2-1,190500,5,5,0,10002,10021
2-1,190600,5,5,0,10002,10018
2-1,190700,4,4,0,9999,10018
2-1,190800,3,3,0,9999,10018
2-1,190900,3,3,0,10002,10018
2-1,191000,3,3,0,10001,10020
2-1,191100,3,3,0,10001,10017
2-1,191200,4,4,0,10001,10017
2-1,191300,4,4,0,9999,10017
2-1,191400,4,4,0,10001,10017
2-1,191500,4,4,0,10001,10017
2-1,191600,3,3,0,9998,-1
2-1,191700,3,3,0,10001,10017
2-1,191800,4,4,0,10001,10017
2-1,191900,3,3,0,10000,10016
2-1,370200,3,3,0,10001,10017
2-1,370300,4,4,0,10001,10017
2-1,370400,4,4,0,9998,10006
2-1,370500,4,4,0,10010,10016
2-1,370600,3,3,0,9997,10016
2-1,486900,-3,0,3,9985,10001
2-1,487000,-4,0,4,9985,10001
2-1,487100,-4,0,4,9985,10003
2-1,487200,-4,0,4,9982,10001
2-1,487300,-4,0,4,9985,10001
2-1,487400,-4,0,4,9985,10001
2-1,487500,-3,0,3,9986,10002
2-1,487600,-4,0,4,-1,10001
2-1,487700,-4,0,4,9983,10001
2-1,487800,-4,0,4,9985,10001
2-1,487900,-4,0,4,9985,10001
2-1,488000,-4,0,4,9986,10002
2-1,488100,-4,0,4,9985,10001
2-1,488200,-3,0,3,9986,10004
2-1,589300,-3,0,3,9992,10001
2-1,589400,-3,0,3,9992,10008
2-1,639000,-3,0,3,9983,10001
2-1,639100,-3,0,3,9986,10002
2-1,639200,-4,0,4,9986,9991
2-1,639300,-3,0,3,9986,10002
2-1,639400,-3,0,3,9985,10001
2-1,639500,-3,0,3,9983,10001
2-1,639600,-4,0,4,9985,10001
2-1,639700,-4,0,4,9985,10001
2-1,639800,-5,0,5,9985,10001
2-1,639900,-5,0,5,9985,10001
2-1,640000,-5,0,5,9983,10001
2-1,640100,-5,0,5,9985,10001
2-1,640200,-5,0,5,9985,10001
2-1,640300,-4,0,4,9985,10004
2-1,640400,-4,0,4,9983,10001
2-1,640500,-4,0,4,9994,10001
2-1,640600,-4,0,4,9991,10001
